1678638600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,56030510.099999994,2
1678639500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,8647794.1,1
1678639800,6.1e-07,6.1e-07,6.1e-07,6.1e-07,3963260.2,1
1678641300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,257058947.3,5
1678641600,6.1e-07,6.2e-07,6.1e-07,6.2e-07,181058498.39999998,5
1678641900,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1612903.2,1
1678643400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,11349498.66242,1
1678644000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,158906721.8,3
1678644600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,5E+6,1
1678645500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,194146375.35849,3
1678646100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,109507346,1
1678646400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,505652075.7,4
1678646700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,5E+7,1
1678647000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,10946570.78942,1
1678649100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,53449983.42046,1
1678650000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3377902.9,1
1678650600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,29724133.2,1
1678651500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,98530112.80000001,2
1678652100,6.2e-07,6.3e-07,6.2e-07,6.3e-07,5548382.3,3
1678652400,6.1e-07,6.1e-07,6.1e-07,6.1e-07,1999999,1
1678653000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,126369323.0708,2
1678653300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,11541709.5,1
1678654500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31746031.7,1
1678654800,6.2e-07,6.3e-07,6.1e-07,6.3e-07,2318064607.6845107,25
1678656000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,55029630.6,1
1678656900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,127710176.9,2
1678658700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,95159903,1
1678659300,6.2e-07,6.3e-07,6.2e-07,6.2e-07,991793529.02386,9
1678660200,6.2e-07,6.3e-07,6.2e-07,6.2e-07,659322527.75914,13
1678660800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1.3122E+8,5
1678661100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1.8278E+8,9
1678661400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,27167005.12749,2
1678662000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5E+6,1
1678662900,6.4e-07,6.4e-07,6.3e-07,6.3e-07,92202645.8,3
1678663200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3377902.9,1
1678665000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,11370616.05693,1
1678666800,6.4e-07,6.4e-07,6.4e-07,6.4e-07,8231122.92187,1
1678667100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,61576354.699999996,4
1678667700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3507368.3,1
1678668000,6.4e-07,6.4e-07,6.3e-07,6.4e-07,1402616138.3999999,25
1678668300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,88408131.99864,3
1678668600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,8534309.67793,1
1678668900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,85513636.9685,3
1678669200,6.5e-07,6.5e-07,6.5e-07,6.5e-07,25979537.700000003,2
1678671000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,82894745.19999999,2
1678672500,6.5e-07,6.5e-07,6.4e-07,6.4e-07,31798787.400000002,3
1678674900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,36398615.38461,3
1678675800,6.4e-07,6.4e-07,6.4e-07,6.4e-07,11757659.667849999,2
1678677000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,75407351.3,2
1678677600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,68613062.35458,3
1678677900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,75407351.3,2
1678678800,6.5e-07,6.5e-07,6.5e-07,6.5e-07,36089427.8,1
1678682400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,12782632.2,1
1678683300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,77908298.6,2
1678683600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,12782632.2,1
1678683900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,30907551.99238,2
1678687200,6.5e-07,6.5e-07,6.5e-07,6.5e-07,14202349.4,2
1678687500,6.4e-07,6.4e-07,6.4e-07,6.4e-07,69288388.5,3
1678688100,6.5e-07,6.5e-07,6.5e-07,6.5e-07,56876112.7,1
1678688700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,44109220.5,1
1678692900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,1854065.9,1
1678694400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,69843235.1,2
1678695000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1E+7,1
1678697400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,14852457,1
1678697700,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1E+7,1
1678698300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,48659901.1,1
1678698600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,6.2983E+7,2
1678700100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,28149190.7,1
1678701000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,140608751.13883,2
1678704000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,145661936.8,2
1678705500,6.4e-07,6.4e-07,6.4e-07,6.4e-07,28607473.3,1
1678707000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,54826655.7,1
1678708500,6.5e-07,6.5e-07,6.5e-07,6.5e-07,6160960.1,1
1678709700,6.4e-07,6.4e-07,6.4e-07,6.4e-07,424173645.3000001,5
1678711200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,819137335.6946,25
1678711500,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1.8239E+8,7
1678711800,6.4e-07,6.4e-07,6.4e-07,6.4e-07,4.858E+7,2
1678712400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,2248855.9,1
1678713300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,30634236.5,1
1678715400,6.4e-07,6.5e-07,6.4e-07,6.5e-07,28044610.66551,3
1678716900,6.5e-07,6.5e-07,6.4e-07,6.4e-07,87191078.29999998,4
1678717200,6.5e-07,6.5e-07,6.5e-07,6.5e-07,188040924.60000002,5
1678717800,6.4e-07,6.4e-07,6.4e-07,6.4e-07,13379024.8,1
1678719000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,62941848.96733,2
1678719600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,1.20095E+9,27
1678720200,6.6e-07,6.6e-07,6.5e-07,6.5e-07,249452727.27272,2
1678722000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,105126265.2,1
1678722300,6.6e-07,6.6e-07,6.5e-07,6.5e-07,152183008.09031,2
1678722600,6.6e-07,6.6e-07,6.5e-07,6.5e-07,5027241.4,2
1678722900,6.6e-07,6.6e-07,6.5e-07,6.6e-07,75685786.8,3
1678723200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,29705926.3,1
1678723500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,29705926.3,1
1678724400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,18356023.3,1
1678726800,6.5e-07,6.6e-07,6.5e-07,6.6e-07,48061949.6,2
1678730700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,75257019.4,2
1678732200,6.5e-07,6.6e-07,6.5e-07,6.6e-07,83378558.2,3
1678732500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,15762831.9,1
1678733400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,10625748.67237,1
1678734600,6.5e-07,6.6e-07,6.5e-07,6.6e-07,65568178.0422,2
1678736100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,173010897.19999996,5
1678737300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,145661936.8,1
1678739100,6.5e-07,6.5e-07,6.5e-07,6.5e-07,10907829.6,1
1678739700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,48272727.27272,1
1678740300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,76458456.5,5
1678740600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,19179634.2,1
1678740900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,36530228.4,1
1678741200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,156114515.15151,2
1678741500,6.6e-07,6.8e-07,6.6e-07,6.7e-07,6173250275.086481,29
1678742700,6.7e-07,6.7e-07,6.7e-07,6.7e-07,25547145.1,1
1678743300,6.7e-07,6.7e-07,6.6e-07,6.6e-07,96334005.6,2
1678744800,6.7e-07,6.7e-07,6.7e-07,6.7e-07,34268450.8,1
1678745400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,3620910.2,1
1678745700,6.7e-07,6.8e-07,6.7e-07,6.8e-07,174658349.89999998,4
1678746000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,123582315.2,3
1678746600,6.7e-07,6.9e-07,6.6e-07,6.7e-07,2018574214.7609403,24
1678746900,6.7e-07,6.7e-07,6.5e-07,6.5e-07,4015026913.8652997,19
1678747800,6.5e-07,6.6e-07,6.2e-07,6.5e-07,8236710878.891243,76
1678748100,6.5e-07,6.5e-07,6.5e-07,6.5e-07,83754963.81281,4
1678748400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,13286865.7,1
1678748700,6.5e-07,6.6e-07,6.5e-07,6.6e-07,214142414,6
1678751100,6.5e-07,6.5e-07,6.5e-07,6.5e-07,18291988.38545,1
1678752000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,185654575.3,2
1678752300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,41630384.7,1
1678754700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,37124944,1
1678755000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,26063561.6,1
1678758900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,13987162.3,1
1678759500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,994880710.9,1
1678760100,6.5e-07,6.5e-07,6.5e-07,6.5e-07,98446363.8,3
1678760400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,30490834.56496,1
1678760700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,235109717.9,3
1678762200,6.5e-07,6.5e-07,6.5e-07,6.5e-07,376330769.2,1
1678762500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,131814876.9,2
1678763700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,358814748.5,1
1678764300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,52642439.5,1
1678764900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,56907717.099999994,2
1678765200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,75757575.8,1
1678765800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,37124944,1
1678766700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,25757575.8,1
1678769400,6.6e-07,6.6e-07,6.5e-07,6.5e-07,17051600.6,2
1678771800,6.5e-07,6.5e-07,6.5e-07,6.5e-07,53835327.2,1
1678773600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,297346363.63636,4
1678774500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,28384599.8,2
1678779300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,263363352,1
1678782600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,16961666.66666,1
1678784700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,790560940.7,5
1678786200,6.5e-07,6.5e-07,6.5e-07,6.5e-07,517510701.7,5
1678787100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,7463800.6,1
1678788000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,15548044.1,1
1678792500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,2851171.8,1
1678796400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,21167338.4,1
1678796700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,37319002.8,1
1678797900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1290080601.9,14
1678798200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,992760386.27272,31
1678798800,6.6e-07,6.7e-07,6.6e-07,6.7e-07,95366212.81696,6
1678799100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,2.2337E+8,6
1678800000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,28325618.9,1
1678800300,6.7e-07,6.7e-07,6.7e-07,6.7e-07,13778398.6,1
1678800900,6.7e-07,6.7e-07,6.7e-07,6.7e-07,1289125103.6071,15
1678801200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,2.672E+7,2
1678801500,6.7e-07,6.8e-07,6.7e-07,6.8e-07,121929334.6,4
1678801800,6.8e-07,6.8e-07,6.8e-07,6.8e-07,8995250.656849999,2
1678803000,6.7e-07,6.8e-07,6.7e-07,6.8e-07,48756406.300000004,2
1678805100,6.8e-07,6.8e-07,6.8e-07,6.8e-07,27528252.7,1
1678805400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,13286865.6,2
1678805700,6.8e-07,6.9e-07,6.8e-07,6.8e-07,358965740.43698996,9
1678806000,6.9e-07,6.9e-07,6.8e-07,6.8e-07,29552363.1,3
1678806300,6.9e-07,6.9e-07,6.8e-07,6.8e-07,1.5E+7,2
1678806900,6.8e-07,6.9e-07,6.8e-07,6.9e-07,128248281.6,2
1678807500,6.9e-07,6.9e-07,6.9e-07,6.9e-07,35696437.5,1
1678809000,6.9e-07,6.9e-07,6.9e-07,6.9e-07,1418339782.80734,13
1678809300,6.9e-07,7e-07,6.9e-07,7e-07,35575406.97421,2
1678809900,7e-07,7e-07,7e-07,7e-07,112827571.42857002,5
1678810200,7e-07,7e-07,7e-07,7e-07,145375714.28570998,3
1678810800,7e-07,7e-07,7e-07,7e-07,9472216.61742,1
1678811100,7e-07,7e-07,6.9e-07,6.9e-07,472358791.77373004,9
1678812000,6.9e-07,6.9e-07,6.9e-07,6.9e-07,579935219.1,2
1678812900,6.9e-07,6.9e-07,6.9e-07,6.9e-07,174543495.39855,2
1678814700,6.8e-07,6.8e-07,6.8e-07,6.8e-07,215863094.9,3
1678816500,6.9e-07,7e-07,6.9e-07,6.9e-07,152694165.8,5
1678816800,6.9e-07,6.9e-07,6.9e-07,6.9e-07,104311861.9,1
1678818300,6.9e-07,6.9e-07,6.9e-07,6.9e-07,184779770.90287,5
1678818600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,110196265.1,3
1678818900,6.9e-07,7e-07,6.6e-07,6.6e-07,9730221626.345871,200
1678819200,6.8e-07,6.8e-07,6.5e-07,6.7e-07,20407578673.13786,465
1678819500,6.6e-07,6.8e-07,6.5e-07,6.8e-07,23275798916.390522,324
1678819800,6.7e-07,6.8e-07,6.6e-07,6.8e-07,17780058015.239643,124
1678820100,6.8e-07,6.9e-07,6.6e-07,6.9e-07,2505158171.868571,38
1678820400,6.8e-07,6.8e-07,6.8e-07,6.8e-07,30073255.3,1
1678821000,6.8e-07,6.8e-07,6.8e-07,6.8e-07,469926744.7,2
1678822800,6.8e-07,6.8e-07,6.8e-07,6.8e-07,84602006.2,1
1678823100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,11541903.99829,1
1678824600,6.7e-07,6.8e-07,6.7e-07,6.8e-07,73155431.05969,3
1678826400,6.8e-07,6.8e-07,6.8e-07,6.8e-07,19912852.8,1
1678827000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,11348615.2,1
1678827300,6.8e-07,6.8e-07,6.8e-07,6.8e-07,144161112.7,1
1678827600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,42064563.3,1
1678830000,6.8e-07,6.8e-07,6.8e-07,6.8e-07,268208499.2,3
1678830300,6.8e-07,6.8e-07,6.8e-07,6.8e-07,34497247.2,1
1678831200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,6.2223E+8,7
1678832100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,6160960.1,1
1678832400,6.8e-07,6.8e-07,6.8e-07,6.8e-07,28977108.1,1
1678833000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,2E+7,1
1678834800,6.7e-07,6.7e-07,6.7e-07,6.7e-07,3E+7,2
1678835100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,2E+7,2
1678836600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,27528252.7,1
1678839300,6.8e-07,6.8e-07,6.8e-07,6.8e-07,7244277,1
1678839900,6.8e-07,6.8e-07,6.8e-07,6.8e-07,104216169.2,1
1678840200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,34497247.2,1
1678840500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,168812999.88224,1
1678841400,6.8e-07,6.8e-07,6.8e-07,6.8e-07,29414443.50899,1
1678843200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,33593552.6,1
1678843500,6.8e-07,6.8e-07,6.8e-07,6.8e-07,48435236.2,1
1678845000,6.8e-07,6.8e-07,6.8e-07,6.8e-07,58804196.63193,2
1678845300,6.8e-07,6.8e-07,6.8e-07,6.8e-07,72442770.2,1
1678846200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,37438423.6,1
1678846500,6.8e-07,6.8e-07,6.8e-07,6.8e-07,13575775.1,1
1678847100,6.8e-07,6.8e-07,6.8e-07,6.8e-07,41944364,2
1678847700,6.8e-07,6.8e-07,6.8e-07,6.8e-07,434656621.3,1
1678848300,6.8e-07,6.8e-07,6.8e-07,6.8e-07,25254761.9,1
1678851600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,28832222.5,1
1678853100,6.8e-07,6.8e-07,6.8e-07,6.8e-07,348261373.5,1
1678854300,6.8e-07,6.8e-07,6.8e-07,6.8e-07,56442959.400000006,2
1678858200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,62423572.800000004,4
1678859400,6.8e-07,6.8e-07,6.8e-07,6.8e-07,1.0376E+8,3
1678859700,6.8e-07,6.8e-07,6.8e-07,6.8e-07,5.684E+7,2
1678861200,6.9e-07,6.9e-07,6.8e-07,6.8e-07,748147826.0999999,24
1678862100,6.8e-07,6.8e-07,6.7e-07,6.7e-07,511590601.9,3
1678864200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,14705882.35295,1
1678864500,6.8e-07,6.8e-07,6.8e-07,6.8e-07,1.2007E+8,2
1678865400,6.8e-07,6.8e-07,6.8e-07,6.8e-07,66981351.47111,2
1678871100,6.9e-07,7e-07,6.8e-07,6.8e-07,1141522406.67575,24
1678873500,6.8e-07,6.8e-07,6.8e-07,6.8e-07,27528252.7,1
1678874700,6.8e-07,6.8e-07,6.8e-07,6.8e-07,36033033.9,1
1678877100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,12678348.40633,1
1678878600,6.7e-07,6.7e-07,6.7e-07,6.7e-07,508410639.98729,1
1678878900,6.7e-07,6.7e-07,6.7e-07,6.7e-07,79847392.011,1
1678879200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,87443494.6,1
1678879500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,1.46911E+9,15
1678879800,6.8e-07,6.8e-07,6.6e-07,6.6e-07,107353979.32469001,8
1678881000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,14240208.45483,1
1678881600,6.7e-07,6.7e-07,6.7e-07,6.7e-07,170486287.8,1
1678881900,6.7e-07,6.8e-07,6.7e-07,6.7e-07,546963408.2596899,6
1678882200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,2E+6,1
1678882500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,3.9372E+8,9
1678882800,6.7e-07,6.7e-07,6.6e-07,6.7e-07,508866319.71822,8
1678884600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,13002150.8,1
1678884900,6.7e-07,6.7e-07,6.7e-07,6.7e-07,14337181.1,1
1678885500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,1830541.9,1
1678886400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,42347173,2
1678886700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,3E+6,1
1678888500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,51281741.800000004,3
1678889400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,255013611.5,4
1678889700,6.8e-07,6.8e-07,6.7e-07,6.7e-07,1676694566,9
1678890000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,419977613.5,10
1678890300,6.7e-07,6.7e-07,6.7e-07,6.7e-07,2.354E+7,1
1678890600,6.7e-07,6.7e-07,6.7e-07,6.7e-07,43719210.55684,3
1678891200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,12573858.8,1
1678891500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,9553934.3931,1
1678893600,6.7e-07,6.7e-07,6.7e-07,6.7e-07,33715535.6,2
1678894500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,101471678.1,1
1678895100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,11898776.67342,1
1678895400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,9.5738E+8,21
1678895700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1688701752.26325,37
1678896000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,613325909.09091,11
1678896300,6.7e-07,6.7e-07,6.7e-07,6.7e-07,70391882.9,2
1678896600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,2.541E+7,1
1678897200,6.6e-07,6.6e-07,6.5e-07,6.5e-07,1.6458926E+8,7
1678897800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,13987162.3,1
1678898100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,64278250.5,1
1678898400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,54867706.39999,2
1678898700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,39782490.98689,3
1678899000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,310407321.70067,5
1678899300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,2.1058E+8,5
1678899600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,2.402E+7,1
1678901100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,148529631.3,3
1678901700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,5.2525E+7,2
1678902000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,844601761.9812301,14
1678902300,6.4e-07,6.5e-07,6.4e-07,6.4e-07,16208095.238170002,3
1678902600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,7967711.13383,1
1678902900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,37696097,1
1678905000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,15420212,1
1678905300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1617957.9,1
1678905600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,2471332.3,1
1678907100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,97029407.4,1
1678908300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,13421343.5,1
1678908600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1219114677.22198,11
1678909200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,4.607E+7,1
1678910100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,2.136E+7,1
1678911900,6.6e-07,6.6e-07,6.5e-07,6.6e-07,97624996.4,4
1678912200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,3.491E+7,1
1678912800,6.6e-07,6.6e-07,6.5e-07,6.6e-07,145134877.311,6
1678914600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,85901812.5,1
1678916700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,149276011.3,3
1678917900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,44175209.7,1
1678918800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,10319390.8,2
1678919400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,38998358,1
1678920900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,5E+7,1
1678922400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,74192543.31285,3
1678923600,6.5e-07,6.6e-07,6.5e-07,6.6e-07,1116692691.8,10
1678924500,6.5e-07,6.5e-07,6.5e-07,6.5e-07,109999999.99121001,4
1678924800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,74264815.6,1
1678925400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,29705926.3,1
1678926000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,166032243.62728,4
1678926300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,99820868.8,2
1678930500,6.5e-07,6.5e-07,6.5e-07,6.5e-07,57007099.2,2
1678932600,6.5e-07,6.5e-07,6.4e-07,6.4e-07,2575425719.8,15
1678933500,6.5e-07,6.5e-07,6.5e-07,6.5e-07,410591133.1,7
1678933800,6.5e-07,6.6e-07,6.5e-07,6.6e-07,984536769.2702,19
1678935000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,9394120.99999,1
1678936200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,380963484.84848,3
1678936500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,13987162.3,1
1678937100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,2731751,1
1678938600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,15431800.9,1
1678940100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,150485147,1
1678941000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,29855202.3,1
1678941900,6.6e-07,6.6e-07,6.5e-07,6.5e-07,755880794.4669698,4
1678944600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,35808663.7,2
1678947000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,34286789.1,1
1678950300,6.5e-07,6.6e-07,6.5e-07,6.6e-07,8.2E+7,2
1678952700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,39425293,1
1678953000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,164868033.88577002,4
1678953300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,74638005.7,1
1678954500,6.5e-07,6.5e-07,6.5e-07,6.5e-07,4E+6,1
1678956000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,10930769.2,1
1678961100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1804045.4,1
1678962300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,22727272.72727,1
1678963500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1800522.5,1
1678963800,6.6e-07,6.7e-07,6.6e-07,6.6e-07,895419354.6524199,11
1678965300,6.7e-07,6.7e-07,6.7e-07,6.7e-07,404382030.7,5
1678967700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1800522.5,1
1678968900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,376882924.55943,14
1678969500,6.6e-07,6.7e-07,6.6e-07,6.7e-07,57420730.17766,2
1678969800,6.5e-07,6.6e-07,6.5e-07,6.6e-07,60568358,2
1678970100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,35001517.39089,1
1678971000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,38093863.20256001,3
1678972800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,2.018E+7,1
1678974000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,142120908.47879001,5
1678975200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,37871324.1,1
